Star_5	Star_4	Star_2	Star_1
非常喜欢，有《千与千寻》的影子，包括配乐。	虽然内里依旧是狗血的三角恋，但除了最后的回到人间，还蛮有千与千寻的感觉的。。。	JC影片结尾没有不播花絮的。	holy shit!
一天看了两遍，作为一个10几年前就用投影看电影，看一部电影经常去写影评的爱好者，强烈推荐去看这部电影，不看必然后悔	画面、音乐真不错，剧情就…编剧还是不要亮名字的好。	太难看了！！！花那么多钱能请好编剧么！！！什么乱七八糟台词，什么乱七八糟的剧情啊。。。漏洞百出啊！！！很弱智的感觉好么。。。亮点就是最后的舒淇和吴彦祖，还有权相宇 = =。。。	这是什么鸡巴玩意
觉得挺不错的一部国漫，只可惜国漫水平低，这样就被黑了，国人无奈。	总的来说国人对国漫要求太苛刻了。	好烂	这一回烂得无话可说
很感人 很唯美 很有画面感 国产动画能这样，已经是一个超越！	国产做出这样 还有什么好贬的	就那样	呵呵了 幸亏没花钱看 不值 不推荐 没剧情 没演技 两块钱特效
虽然剧情很俗，但是也是有好几处地方蛮感人的......觉得自己已经老了，无法被任何人、事、物 感动了……	配音和背景音乐 糟糕画风不稳定 国产海尔兄弟混搭日系再混迪斯尼湫鲲…	题材不错，很有大片的感觉。只是特效是大bug。其中众人落海的那一幕，特效假的人物好像是后期ps上去的，还不如不加，弄巧成拙。	剧情之烂，烂过臭鸡蛋。
本来应该是七分的作品，脑残黑太多，拉拉分，我懒得跟你们解释，因为在你们眼里大鱼海棠什么都是错的。	故事本身真的不值得那么多的推崇。一星给画面和场景设置的用心，一星给主创对中国神话故事的挖掘。	成龙一贯的打斗搞笑风格，就是剧情衔接的。。。。	看睡着了2次，然后提早退场
讲真，看完全篇虽然台词有些令人尴尬，但是还是蛮感动的啊。剧情的确有很大提升空间..个人感觉拍成tv版会讲得更明白，可惜这是一部商业片。还是心疼国漫的，我就不懂了争什么争，自己觉得不好看还非要别人认同你你才开心吗？每个人世界观不同的好伐？我就想打十分，不服？	画面满分，故事性蛮差的	一个时代结束了	我很想问问编剧、导演，你特么确定这是鬼吹灯？鬼吹灯为什么出名为什么被我们所喜爱？就是因为他的朴实、写实和强烈的年代与情景代入感！没事和盗墓笔记这烂片学什么玄幻！鬼吹灯的精髓被败的一干二净！胡一八就应该找刘烨来演！他拍的血色浪漫就是那个年代的事情，很朴实很写实。找滕文骥导演好好学学
不想说什么大鱼和哪部电影比较，不想说什么大鱼和哪种电影有相似之处，不想说什么大鱼是中国动漫电影的崛起，大鱼就是大鱼，是我们心中的那条大鱼。	除了谜面有点多，谜底又给的太快之外没什么问题	狗屁价值观 从中学课本里钻出来的？	我只想说原著党要哭 原著党要哭 原著党要哭 ！除了名字一样还有什么是一样的！
没有很多人说的那么不堪。画风和音乐都很美，故事简单，寓意很深。为什么非要让简单的故事复杂话？简简单单说清楚一个故事，让大家接受就是好的。除了一点，2D转3D没有什么意义。期待中国动画的崛起。看到了希望。	画面没问题，配乐没问题，但是刚看完的时候有些懵逼，觉得顶多值二星，编剧有很大的问题，掌控力严重不足，但是在网上看了一些网友的深刻分析，突然get到了大鱼海棠的深度寓言，里面还有很多小细节可以挖掘，包括灵婆和鼠婆之间到底发生过什么！是我好奇的！	那些说十二生肖好看的人是眼瞎吗???	要不是接着鬼吹灯的名，谁会来看着破片
客观来说我会给四星，给五星的原因实在是看不惯那些打一星二星的人，我是在看到通网差评后才去看，想看看究竟有多烂，女主有多婊，然后我真没看出什么狗血的三角恋，剧中的爱情也就只有湫对女主的单相思，也不认为女主是个绿茶，反而感受到了纯粹的感情，不仅是剧中的亲情，爱情，还是责任。	不能忍姜广涛就配了个酱油角色！	飞机上看的，怎一个烂字了得~~最致命的是节奏！！	“胡八一你不懂爱，胡八一你不懂爱，九层妖塔要掉下来！‘’
因为喜欢就是要最高分，就是要二刷三刷，呵呵你觉得国漫要死，虽然在我心里整个影片的确不完美可是鼓励分也要up！你若是可以，我也像捧大鱼一样捧你的作品，可是你就是没这能力还改不了乱咬人的毛病，这种非人行为，啧啧，罪过。不服来咬啊，黑大鱼的为了赏钱……最低！	画面很唯美，剧情很狗血…实力心疼wuli湫…	我就想说：哪里好笑？	这陆川拍了几部文艺片发现赚不到钱，就挂羊头卖狗肉了，赚一把当棺材本吧，以后再不要出来骗人了。
每一份爱意都值得被珍藏。很走心的一部电影。	再爱一次吧	流水账般剧情，设计感极强的故事情节以及动作注定食之无味。	太垃圾了…
我觉得作为一部中国自己的动漫 它当得起5星 虽然有不足 但无疑不是中国目前最好的 它成功的让我流泪	画风真的很中国，故事情节也比较突出。灵婆的配音很熟悉，果然是金士杰老师	成龙很敬业	我不想骂人，退票！！！(╯‵□′)╯︵┻━┻
我在哔哩哔哩上看到有人讲解了大鱼海棠，才发现我原来是没看懂，我推荐大家也看一下，番号是5300935，我个人觉得讲得挺有道理的（剧情节奏确实是比较糟糕的，想表达的太多，但导演功底不足，导致情节很混乱，让人不知所云）	不能说好，也不能说不好，画面和音乐极佳，配音和台词有些low，故事情节因为有了三角恋而显的杂乱，不过还是很感动，还是值得一看的！国产动画还要继续加油！	烂，没意思	除了挂了个改编自鬼吹灯的名头外，他还剩什么?,生性豁达的胡八一，改编成了个书呆子，还是天天泡图书馆的那种，性格特点鲜明的王胖子，变成了个跟屁虫，见女人就一副精虫上脑的二货样子。书卷气浓厚的杨教授在原著中跟本没有直接出场过的酱油，在这破电影里成了关键人物。戏分仅次于胡八一和雪莉杨。。
坐享其成的人有什么资格去诋毁别人12年来的付出和努力！你什么都没付出只等作品放在眼前，在批评的时候想想作者的感受！不是水军也不是脑残粉，只是觉得现在喷子真的是太过分，我是真心觉得很棒，不管是画风还是剧情。不用在意喷子偏激的话，就像里面说的，只要你的心是善良的，对错都是别人的事！	精致唯美的画风，和悲伤的故事。	爱国主义动作片，看了开头，基本上就知道结尾得怎样了	想骂人
看过，想过再来评论吧，诚心之作被你们这样黑，我感到很心酸，功大于过，这是我看过最棒的国漫	這真是一個悲傷的故事，為什麼就不可以你愛我，我也愛你這麼簡單。	剧情好散。也有彩蛋	除了特效一无是处……太懒了………
好评	上映的第一天就去看了吉卜力风格模仿气很浓，宏大的环境（尤其是海和围楼）和美工音乐都是不错的，“备胎”湫感情线也很拉同情分。但剧作上叙事和台词都是硬伤，内涵与哲思通过语言强行注入未免生硬。总之不惊艳也不拙劣，有瑕疵很正常，恰恰为继续进步提供更大的上升空间。	无力吐槽。。。	好吧，确实很烂。。
越分析越显深邃的用心之作。所以说评分反映中国观众双商?这种浮躁太可怕了。	7.2	什么玩意儿？！	毫无看点
我希望这条大鱼能逆流而上 还不是被人唾弃的一文不值 很有深度 很触心很感人	画质很细腻，但是情节确实没感动我	爱国主题是很好没错啦，但全片下来看片的心情都被那个傻逼兮兮的国宝鉴定专家Coco给搅没了。明明看圆明园文物取回的相关资料时抱着赞同的心情，但看到这个所谓专家的举止之后却觉得完全不一样了。同情心和正义感麻烦不要这么滥用好吗？	没看过原著，感觉电影看不懂，没什么意思。另外姚晨还是蛮好看的。
大·海并不是什么爱情故事，请没看过电影的跟风黑们招子放亮一点，连电影的主旨是什么都看不出来，小学语文老师没教过吗	我见过你所有的样子。	意淫到没谱，完全木有剧本，想到哪拍到哪；有用3D打印机，还有些淘宝淘来的小配件，看着还不错，嗯，所以还是可以给两颗星	莫名其妙的剧情，莫名其妙滴舍身取义，渣渣滴特效，陆川又一败笔
无语	画面背景音乐满分，也很有传统气息，但是剧情太迷了，椿的妈妈配音太出戏，加一星支持国产	房事龙实在老了	简直是太离谱，叙事风格诡异，节奏慢得睁不开眼，配乐，对了配乐简直是魔性！！！更不能接受的是穿插在电影中间的考古新闻，简直是。。。。。。。啊啊啊，太烂了
画面配乐满分 剧情人设略有欠缺 但瑕不掩瑜	优点是巧妙融合了很多中华文化元素。缺点是人物面部表情僵硬，对话像朗诵一样。算是国漫大进步了吧。	好假	毫无逻辑可言，烂到不能再烂
不BB，直接5星	画面很美，生而为人不容易，好好珍惜。	成龙的电影再也没以前的那种感觉了	烂
一个萦绕了十二年的梦，一群用心的匠人们不惧挫折的磨练坚持，一部满载着众人期盼的中国动画。故事不复杂，人物关系也清晰，画面超级唯美，特效、细节、场景都可以说做的细致入微。影片中你会看到爱与被爱，生命的轮回于循环。在嘈杂的社会里让我平静看完的一部走心影片。感谢创作团队十二年的坚持。	画面真是业界良心	我觉得很烂…………	这个只是一个两个小时讲个10分钟就可以讲完的事，散场后，我就在想啊，一部都坐出腰间盘突出的片子究竟为什么可以拉成两个小时？！总结了下就是图书馆念书+大漠风景长镜头+英勇的无脑巷战。最可怜的就是咱家大姚，俩小时到了了总共就几句台词……
